month,week_of_month,day_of_year,hour,pitch,roll
1,4,24,8,21.65322203669415,118.54693801383335
1,4,24,9,33.88884616857763,126.57867602596846
1,4,24,10,44.61165699905938,138.5361800163759
1,4,24,11,52.49207841189592,156.37547759346302
1,4,24,12,55.51736051798547,-180.0
1,4,24,13,52.49207841189592,-156.37547759346302
1,4,24,14,44.61165699905938,-138.5361800163759
1,4,24,15,33.88884616857763,-126.57867602596846
1,4,24,16,21.65322203669415,-118.54693801383335
1,4,24,17,8.590071389929294,-112.93458108278773
1,4,24,18,-4.952028921796432,-108.8664744368979
1,4,24,19,-18.784360959574382,-105.87719701875363
1,4,24,20,-32.79476130869174,-103.77486273779982
1,4,24,21,-46.905411630591175,-102.65039469662607
1,4,24,22,-61.03801653102886,-103.23313712502298
1,4,24,23,-74.99704062345454,-109.51382814413694
1,4,25,0,-85.74458959059135,179.99999999999991
1,4,25,1,-75.05443534370274,108.66291469692172
1,4,25,2,-61.053628481377245,102.76487036699417
1,4,25,3,-46.8995421989108,102.31793071442162
1,4,25,4,-32.77205926114454,103.50593692031337
1,4,25,5,-18.74566152496585,105.64071778293072
1,4,25,6,-4.896340799559644,108.64535878934478
1,4,25,7,8.665244819470004,112.71769261600045
1,4,25,8,21.75211076410215,118.32674713333203
1,4,25,9,34.01778632463831,126.3531129063891
1,4,25,10,44.77838886577614,138.31900465866707
1,4,25,11,52.699170305580054,156.22151849682808
1,4,25,12,55.74458959059141,-180.0
1,4,25,13,52.699170305580054,-156.22151849682808
1,4,25,14,44.77838886577614,-138.31900465866707
1,4,25,15,34.01778632463831,-126.3531129063891
1,4,25,16,21.75211076410215,-118.32674713333203
1,4,25,17,8.665244819470004,-112.71769261600045
1,4,25,18,-4.896340799559644,-108.64535878934478
1,4,25,19,-18.74566152496585,-105.64071778293072
1,4,25,20,-32.77205926114454,-103.50593692031337
1,4,25,21,-46.8995421989108,-102.31793071442162
1,4,25,22,-61.053628481377245,-102.76487036699417
1,4,25,23,-75.05443534370274,-108.66291469692172
1,4,26,0,-85.97752445686753,179.99999999999991
1,4,26,1,-75.10997826387927,107.78416777290576
1,4,26,2,-61.067948404347796,102.28439146128224
1,4,26,3,-46.89252660693598,101.97720029663647
1,4,26,4,-32.748191155707794,103.23040248631969
1,4,26,5,-18.705682176809074,105.39841341873115
1,4,26,6,-4.839179026141036,108.4187290961324
1,4,26,7,8.742178889821806,112.49526803170713
1,4,26,8,21.853179856455853,118.10071264182767
1,4,26,9,34.14953546872627,126.12117459472636
1,4,26,10,44.94887769484136,138.09507184886024
1,4,26,11,52.91125333894225,156.06217034530576
1,4,26,12,55.977524456867464,-180.0
1,4,26,13,52.91125333894225,-156.06217034530576
1,4,26,14,44.94887769484136,-138.09507184886024
1,4,26,15,34.14953546872627,-126.12117459472636
1,4,26,16,21.853179856455853,-118.10071264182767
1,4,26,17,8.742178889821806,-112.49526803170713
1,4,26,18,-4.839179026141036,-108.4187290961324
1,4,26,19,-18.705682176809074,-105.39841341873115
1,4,26,20,-32.748191155707794,-103.23040248631969
1,4,26,21,-46.89252660693598,-101.97720029663647
1,4,26,22,-61.067948404347796,-102.28439146128224
1,4,26,23,-75.10997826387927,-107.78416777290576
1,4,27,0,-86.2160960931856,179.9999999999999
1,4,27,1,-75.16337064610015,106.87769579694238
1,4,27,2,-61.080844900258086,101.79186220023345
1,4,27,3,-46.88429361662032,101.62832372841743
1,4,27,4,-32.72312090427524,102.94835538967281
1,4,27,5,-18.664412870660186,105.1503646737662
1,4,27,6,-4.780555912107941,108.18665491495435
1,4,27,7,8.82084015758485,112.26736585545784
1,4,27,8,21.956374898472568,117.86887710886913
1,4,27,9,34.28401921633595,125.88287367195797
1,4,27,10,45.123035806241,137.86433872165858
1,4,27,11,53.128245354274846,155.89734125225166
1,4,27,12,56.216096093185584,-180.0
1,4,27,13,53.128245354274846,-155.89734125225166
1,4,27,14,45.123035806241,-137.86433872165858
1,4,27,15,34.28401921633595,-125.88287367195797
1,4,27,16,21.956374898472568,-117.86887710886913
1,4,27,17,8.82084015758485,-112.26736585545784
1,4,27,18,-4.780555912107941,-108.18665491495435
1,4,27,19,-18.664412870660186,-105.1503646737662
1,4,27,20,-32.72312090427524,-102.94835538967281
1,4,27,21,-46.88429361662032,-101.62832372841743
1,4,27,22,-61.080844900258086,-101.79186220023345
1,4,27,23,-75.16337064610015,-106.87769579694238
1,4,28,0,-86.46023380562103,179.9999999999999
1,4,28,1,-75.21430795704674,105.94367487206117
1,4,28,2,-61.09218550574366,101.28745552612254
1,4,28,3,-46.87477165471032,101.27142566158504
1,4,28,4,-32.6968124187187,102.65989413918606
1,4,28,5,-18.62184381530178,104.89665417011179
1,4,28,6,-4.7204842728802205,107.94920738588763
1,4,28,7,8.901194377612974,112.03404605844723
1,4,28,8,22.061640281716176,117.63128440498781
1,4,28,9,34.421161457914124,125.6382235111232
1,4,28,10,45.30077321539351,137.6267613838201
1,4,28,11,53.35006191152477,155.72693525411805
1,4,28,12,56.460233805621144,-180.0
1,4,28,13,53.35006191152477,-155.72693525411805
1,4,28,14,45.30077321539351,-137.6267613838201
1,4,28,15,34.421161457914124,-125.6382235111232
1,4,28,16,22.061640281716176,-117.63128440498781
1,4,28,17,8.901194377612974,-112.03404605844723
1,4,28,18,-4.7204842728802205,-107.94920738588763
1,4,28,19,-18.62184381530178,-104.89665417011179
1,4,28,20,-32.6968124187187,-102.65989413918606
1,4,28,21,-46.87477165471032,-101.27142566158504
1,4,28,22,-61.09218550574366,-101.28745552612254
1,4,28,23,-75.21430795704674,-105.94367487206117
1,5,29,0,-86.70986525090106,179.9999999999999
1,5,29,1,-75.26248063868904,104.98235471334581
1,5,29,2,-61.10183694905519,100.77135585199004
1,5,29,3,-46.86388894466247,100.90663513369233
1,5,29,4,-32.66922968486233,102.36511977107736
1,5,29,5,-18.57796550936966,104.63736637069529
1,5,29,6,-4.658977437088803,107.70645920398225
1,5,29,7,8.983206517327783,111.79537004480231
1,5,29,8,22.168919235279326,117.3879797144412
1,5,29,9,34.560884393640144,125.38723832428926
1,5,29,10,45.48199764950106,137.3822949530562
1,5,29,11,53.57661628563377,155.5508521737403
1,5,29,12,56.70986525090103,-180.0
1,5,29,13,53.57661628563377,-155.5508521737403
1,5,29,14,45.48199764950106,-137.3822949530562
1,5,29,15,34.560884393640144,-125.38723832428926
1,5,29,16,22.168919235279326,-117.3879797144412
1,5,29,17,8.983206517327783,-111.79537004480231
1,5,29,18,-4.658977437088803,-107.70645920398225
1,5,29,19,-18.57796550936966,-104.63736637069529
1,5,29,20,-32.66922968486233,-102.36511977107736
1,5,29,21,-46.86388894466247,-100.90663513369233
1,5,29,22,-61.10183694905519,-100.77135585199004
1,5,29,23,-75.26248063868904,-104.98235471334581
1,5,30,0,-86.96491645784052,179.99999999999986
1,5,30,1,-75.30757497592577,103.99406443201894
1,5,30,2,-61.10966541459006,100.24375935278948
1,5,30,3,-46.851573640749095,100.5340855794468
1,5,30,4,-32.64033683705899,102.06413581877382
1,5,30,5,-18.532768777984877,104.37258754464811
1,5,30,6,-4.596049254567108,107.45848459145435
1,5,30,7,9.06684077177844,111.55140063886569
1,5,30,8,22.278153857684245,117.13900954862743
1,5,30,9,34.70310856984829,125.12993321199379
1,5,30,10,45.66661456501279,137.13089360163488
1,5,30,11,53.807819463234075,155.36898747848375
1,5,30,12,56.964916457840495,-180.0
1,5,30,13,53.807819463234075,-155.36898747848375
1,5,30,14,45.66661456501279,-137.13089360163488
1,5,30,15,34.70310856984829,-125.12993321199379
1,5,30,16,22.278153857684245,-117.13900954862743
1,5,30,17,9.06684077177844,-111.55140063886569
1,5,30,18,-4.596049254567108,-107.45848459145435
1,5,30,19,-18.532768777984877,-104.37258754464811
1,5,30,20,-32.64033683705899,-102.06413581877382
1,5,30,21,-46.851573640749095,-100.5340855794468
1,5,30,22,-61.10966541459006,-100.24375935278948
1,5,30,23,-75.30757497592577,-103.99406443201894
1,5,31,0,-87.22531184926245,179.99999999999986
1,5,31,1,-75.3492740631133,102.97921806062674
1,5,31,2,-61.11553681624265,99.704874223107
1,5,31,3,-46.83775396412994,100.15391483400434
1,5,31,4,-32.61009823324176,101.75704828000016
1,5,31,5,-18.486244809320223,104.10240573163574
1,5,31,6,-4.531714103941022,107.20535926950822
1,5,31,7,9.15206057946095,111.30220207248699
1,5,31,8,22.389285150017418,116.88442176016706
1,5,31,9,34.84775291714166,124.86632421521196
1,5,31,10,45.85452716627554,136.87251060502953
1,5,31,11,54.04358013864874,155.1812321332027
1,5,31,12,57.22531184926249,-180.0
1,5,31,13,54.04358013864874,-155.1812321332027
1,5,31,14,45.85452716627554,-136.87251060502953
1,5,31,15,34.84775291714166,-124.86632421521196
1,5,31,16,22.389285150017418,-116.88442176016706
1,5,31,17,9.15206057946095,-111.30220207248699
1,5,31,18,-4.531714103941022,-107.20535926950822
1,5,31,19,-18.486244809320223,-104.10240573163574
1,5,31,20,-32.61009823324176,-101.75704828000016
1,5,31,21,-46.83775396412994,-100.15391483400434
1,5,31,22,-61.11553681624265,-99.704874223107
1,5,31,23,-75.3492740631133,-102.97921806062674
2,1,32,0,-87.49097426439268,179.99999999999986
2,1,32,1,-75.38725886992454,101.93831969922171
2,1,32,2,-61.119317079070996,99.15492089772087
2,1,32,3,-46.8223583406515,99.76626512766558
2,1,32,4,-32.57847853032006,101.44396558108365
2,1,32,5,-18.438385191029873,103.82691070517876
2,1,32,6,-4.46598689978371,106.94716042981253
2,1,32,7,9.23882863890944,111.04783997233412
2,1,32,8,22.50225305031143,116.62426555764466
2,1,32,9,34.99473479024592,124.59642836989096
2,1,32,10,46.04563642545244,136.60709839596615
2,1,32,11,54.28380470914382,154.98747244797636
2,1,32,12,57.49097426439275,-180.0
2,1,32,13,54.28380470914382,-154.98747244797636
2,1,32,14,46.04563642545244,-136.60709839596615
2,1,32,15,34.99473479024592,-124.59642836989096
2,1,32,16,22.50225305031143,-116.62426555764466
2,1,32,17,9.23882863890944,-111.04783997233412
2,1,32,18,-4.46598689978371,-106.94716042981253
2,1,32,19,-18.438385191029873,-103.82691070517876
2,1,32,20,-32.57847853032006,-101.44396558108365
2,1,32,21,-46.8223583406515,-99.76626512766558
2,1,32,22,-61.119317079070996,-99.15492089772087
2,1,32,23,-75.38725886992454,-101.93831969922171
2,1,33,0,-87.76182498172417,179.99999999999986
2,1,33,1,-75.42120940519482,100.87196815321774
2,1,33,2,-61.12087242868672,98.59413223131617
2,1,33,3,-46.805315540120255,99.37128307152979
2,1,33,4,-32.545442759786795,101.12499853841699
2,1,33,5,-18.389181946470888,103.5461939349823
2,1,33,6,-4.398883099302449,106.68396670565618
2,1,33,7,9.327106926070439,110.78838134723422
2,1,33,8,22.616996469185924,116.35859152099933
2,1,33,9,35.143970009651724,124.32026376408831
2,1,33,10,46.23984110379507,136.33460862423595
2,1,33,11,54.52839726937855,154.78758992060526
2,1,33,12,57.761824981724175,-180.0
2,1,33,13,54.52839726937855,-154.78758992060526
2,1,33,14,46.23984110379507,-136.33460862423595
2,1,33,15,35.143970009651724,-124.32026376408831
2,1,33,16,22.616996469185924,-116.35859152099933
2,1,33,17,9.327106926070439,-110.78838134723422
2,1,33,18,-4.398883099302449,-106.68396670565618
2,1,33,19,-18.389181946470888,-103.5461939349823
2,1,33,20,-32.545442759786795,-101.12499853841699
2,1,33,21,-46.805315540120255,-99.37128307152979
2,1,33,22,-61.12087242868672,-98.59413223131617
2,1,33,23,-75.42120940519482,-100.87196815321774
2,1,34,0,-88.03778374234379,179.99999999999983
2,1,34,1,-75.45080597538346,99.78086092684829
2,1,34,2,-61.120069687684605,98.02275363375938
2,1,34,3,-46.78655481678165,98.96911963369092
2,1,34,4,-32.510956403399675,100.80026031702936
2,1,34,5,-18.338627570644864,103.26034854829209
2,1,34,6,-4.330418708525484,106.41585814280938
2,1,34,7,9.416856712469828,110.52389457555293
2,1,34,8,22.733453326757424,116.08745161754854
2,1,34,9,35.29537290509431,124.037849597743
2,1,34,10,46.43703777436054,136.05499222265203
2,1,34,11,54.77725960499805,154.5814610738719
2,1,34,12,58.037783742343834,-180.0
2,1,34,13,54.77725960499805,-154.5814610738719
2,1,34,14,46.43703777436054,-136.05499222265203
2,1,34,15,35.29537290509431,-124.037849597743
2,1,34,16,22.733453326757424,-116.08745161754854
2,1,34,17,9.416856712469828,-110.52389457555293
2,1,34,18,-4.330418708525484,-106.41585814280938
2,1,34,19,-18.338627570644864,-103.26034854829209
2,1,34,20,-32.510956403399675,-100.80026031702936
2,1,34,21,-46.78655481678165,-98.96911963369092
2,1,34,22,-61.120069687684605,-98.02275363375938
2,1,34,23,-75.45080597538346,-99.78086092684829
2,1,35,0,-88.31876877371526,179.99999999999977
2,1,35,1,-75.47573053204007,98.66579743263887
2,1,35,2,-61.11677657833446,97.44104315747751
2,1,35,3,-46.76600605072187,98.55993010559415
2,1,35,4,-32.47498546879715,100.46986638622583
2,1,35,5,-18.286715065788428,102.96946929029947
2,1,35,6,-4.2606102879579915,106.14291617011553
2,1,35,7,9.508038584180332,110.25444939261911
2,1,35,8,22.851560590826086,115.81089921862649
2,1,35,9,35.448856360917425,123.74920624510075
2,1,35,10,46.63712084627028,135.76819947954107
2,1,35,11,55.03029118531156,154.3689572875928
2,1,35,12,58.318768773715206,-180.0
2,1,35,13,55.03029118531156,-154.3689572875928
2,1,35,14,46.63712084627028,-135.76819947954107
2,1,35,15,35.448856360917425,-123.74920624510075
2,1,35,16,22.851560590826086,-115.81089921862649
2,1,35,17,9.508038584180332,-110.25444939261911
2,1,35,18,-4.2606102879579915,-106.14291617011553
2,1,35,19,-18.286715065788428,-102.96946929029947
2,1,35,20,-32.47498546879715,-100.46986638622583
2,1,35,21,-46.76600605072187,-98.55993010559415
2,1,35,22,-61.11677657833446,-97.44104315747751
2,1,35,23,-75.47573053204007,-98.66579743263887
2,1,36,0,-88.60469681390924,179.99999999999972
2,1,36,1,-75.49566810025551,97.52768127772755
2,1,36,2,-61.11086203066658,96.84927153367232
2,1,36,3,-46.74359988989552,98.14387405820806
2,1,36,4,-32.437496564907335,100.13393447226572
2,1,36,5,-18.23343797654119,102.67365248361942
2,1,36,6,-4.18947495767722,105.86522356983907
2,1,36,7,9.600612461595913,109.98011687820015
2,1,36,8,22.971254316344986,115.52898911681316
2,1,36,9,35.604331863369275,123.45435531980559
2,1,36,10,46.83998259061386,135.47418011817302
2,1,36,11,55.287389154999,154.14994462551903
2,1,36,12,58.604696813909385,-180.0
2,1,36,13,55.287389154999,-154.14994462551903
2,1,36,14,46.83998259061386,-135.47418011817302
2,1,36,15,35.604331863369275,-123.45435531980559
2,1,36,16,22.971254316344986,-115.52898911681316
2,1,36,17,9.600612461595913,-109.98011687820015
2,1,36,18,-4.18947495767722,-105.86522356983907
2,1,36,19,-18.23343797654119,-102.67365248361942
2,1,36,20,-32.437496564907335,-100.13393447226572
2,1,36,21,-46.74359988989552,-98.14387405820806
2,1,36,22,-61.11086203066658,-96.84927153367232
2,1,36,23,-75.49566810025551,-97.52768127772755
2,1,37,0,-88.8954831362773,179.99999999999966
2,1,37,1,-75.51030827755649,96.36752149289846
2,1,37,2,-61.1021964949907,96.24772215434085
2,1,37,3,-46.719267892469986,97.72111528770945
2,1,37,4,-32.39845697700555,99.79258450806083
2,1,37,5,-18.17879042462044,102.37299598686852
2,1,37,6,-4.117030401838158,105.58286444779476
2,1,37,7,9.694537620017654,109.70096944403183
2,1,37,8,23.09246968617553,115.24177754372599
2,1,37,9,35.76170954987546,123.15331974266111
2,1,37,10,47.0455131681067,135.17288338354138
2,1,37,11,55.54844832478644,153.9242836571752
2,1,37,12,58.89548313627724,-180.0
2,1,37,13,55.54844832478644,-153.9242836571752
2,1,37,14,47.0455131681067,-135.17288338354138
2,1,37,15,35.76170954987546,-123.15331974266111
2,1,37,16,23.09246968617553,-115.24177754372599
2,1,37,17,9.694537620017654,-109.70096944403183
2,1,37,18,-4.117030401838158,-105.58286444779476
2,1,37,19,-18.17879042462044,-102.37299598686852
2,1,37,20,-32.39845697700555,-99.79258450806083
2,1,37,21,-46.719267892469986,-97.72111528770945
2,1,37,22,-61.1021964949907,-96.24772215434085
2,1,37,23,-75.51030827755649,-96.36752149289846
2,1,38,0,-89.191041574556,179.99999999999952
2,1,38,1,-75.51934679014904,95.18643258036543
2,1,38,2,-61.09065225780115,95.63669099736332
2,1,38,3,-46.69294266916403,97.29182175042267
2,1,38,4,-32.357834741275305,99.44593857988613
2,1,38,5,-18.12276714293231,102.06759915237248
2,1,38,6,-4.043294872562275,105.29592420328338
2,1,38,7,9.78977271105382,109.41708082140464
2,1,38,8,23.215141053130026,114.9493221883417
2,1,38,9,35.920898260334404,122.84612381205406
2,1,38,10,47.25360065861771,134.86425813691693
2,1,38,11,55.813361161032056,153.69182927476447
2,1,38,12,59.19104157455578,-180.0
2,1,38,13,55.813361161032056,-153.69182927476447
2,1,38,14,47.25360065861771,-134.86425813691693
2,1,38,15,35.920898260334404,-122.84612381205406
2,1,38,16,23.215141053130026,-114.9493221883417
2,1,38,17,9.78977271105382,-109.41708082140464
2,1,38,18,-4.043294872562275,-105.29592420328338
2,1,38,19,-18.12276714293231,-102.06759915237248
2,1,38,20,-32.357834741275305,-99.44593857988613
2,1,38,21,-46.69294266916403,-97.29182175042267
2,1,38,22,-61.09065225780115,-95.63669099736332
2,1,38,23,-75.51934679014904,-95.18643258036543
2,2,39,0,-89.49128454840121,179.99999999999923
2,2,39,1,-75.52248709091322,93.98563327201832
2,2,39,2,-61.076103759935975,95.01648649226334
2,2,39,3,-46.66455802524816,96.85616548680407
2,2,39,4,-32.315598718725326,99.09412087110647
2,2,39,5,-18.065363509049835,101.75756278303528
2,2,39,6,-3.968287193183213,105.00448949885867
2,2,39,7,9.886275784835071,109.12852604880663
2,2,39,8,23.33920198329983,114.6516822158109
2,2,39,9,36.0818055904776,122.53279327702144
2,2,39,10,47.464131092688625,134.54825295860593
2,2,39,11,56.082017774162466,153.45243050531383
2,2,39,12,59.491284548401,-180.0
2,2,39,13,56.082017774162466,-153.45243050531383
2,2,39,14,47.464131092688625,-134.54825295860593
2,2,39,15,36.0818055904776,-122.53279327702144
2,2,39,16,23.33920198329983,-114.6516822158109
2,2,39,17,9.886275784835071,-109.12852604880663
2,2,39,18,-3.968287193183213,-105.00448949885867
2,2,39,19,-18.065363509049835,-101.75756278303528
2,2,39,20,-32.315598718725326,-99.09412087110647
2,2,39,21,-46.66455802524816,-96.85616548680407
2,2,39,22,-61.076103759935975,-95.01648649226334
2,2,39,23,-75.52248709091322,-93.98563327201832
2,2,40,0,-89.79612308934098,179.9999999999981
2,2,40,1,-75.51944198120471,92.76644391114075
2,2,40,2,-61.05842791578043,94.3874293246391
2,2,40,3,-46.63404910186385,96.41432253431469
2,2,40,4,-32.27171866831521,98.73725760293541
2,2,40,5,-18.006575577989427,101.4429890884045
2,2,40,6,-3.892026760824776,104.70864822994972
2,2,40,7,9.984004313043721,108.83538145962136
2,2,40,8,23.464585300665053,114.34891828672293
2,2,40,9,36.244337947336405,122.21335541293132
2,2,40,10,47.676988485174675,134.22481625935023
2,2,40,11,56.35430590590074,153.2059303182835
2,2,40,12,59.79612308934005,-180.0
2,2,40,13,56.35430590590074,-153.2059303182835
2,2,40,14,47.676988485174675,-134.22481625935023
2,2,40,15,36.244337947336405,-122.21335541293132
2,2,40,16,23.464585300665053,-114.34891828672293
2,2,40,17,9.984004313043721,-108.83538145962136
2,2,40,18,-3.892026760824776,-104.70864822994972
2,2,40,19,-18.006575577989427,-101.4429890884045
2,2,40,20,-32.27171866831521,-98.73725760293541
2,2,40,21,-46.63404910186385,-96.41432253431469
2,2,40,22,-61.05842791578043,-94.3874293246391
2,2,40,23,-75.51944198120471,-92.76644391114075
2,2,41,0,-89.8945331328673,3.6838124494104e-12
